map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9275708061002181,1.9275708061002181,0.0,0.0,0.0,0.0,0.0,2.9894444442265806,0.0,0.0,1.588235294117647,0.0,0.0,0.0,15.714663330573211,0.0,0.0,30.732499334575447,0.0,0.0,115.72737447564559,1.588235294117647,16.277372131623356,0.9932167626876081,0.9926470588235293,0.0,40.18235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4935798593927412,0.30582828794512595,2.1725291835104175,5.004085171572676,2.7428146805809597,-0.05874852452178292,-2.488890177454961,1.9397850451078131,-4.187787279969868,-1.2988129464549654,-1.6455017559253988,2.4452413863063502,-1.5469390518227124,-1.5000354315058804,-1.8634891071853832,-1.7004857644746112,-0.6118803765358511,-0.16807336604236967,-0.0029252216995123703,-0.9517973851295163,-0.8148640388164665,0.31605194715927704,-1.3145587508613292,-2.2529345208544984,-1.652850724896948,0.5317615283349979,1.457462104254681,0.7190672628456145,0.43400788991244266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.804695445343148,0.0,0.5,18.61654135338345,0.0,0.0,66.8214374887218,0.0,26.6237201984379,0.49853115819738747,0.5,0.0,22.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489094157439267,3.405350572045494,4.7076334134254445,5.473993904314167,-0.516975254219251,2.0194491722190078,0.9594998760057254,2.491663557066495,0.27387806897693423,-0.7443055160676262,1.5098101267970683,-1.1882563359567735,0.17225832197993096,-0.20533869238831048,1.1963192566344176,-1.381672561751646,-1.2203391879016854,-1.8303038057765681,1.5292355180562982,-0.6228650640901257,0.1939336104897187,1.1852596867472596,-1.4786481153042597,0.4382970329447686,-0.7386773571978598,-0.08072060193961073,1.021847605520616,0.004883272591128418,-0.9104282065495157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15408670033670036,0.15408670033670036,0.0,0.9090909090909092,0.0,0.0,0.09090909090909091,0.15408670033670002,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,12.8579400349521,0.9090909090909092,0.0,23.335664335664333,0.0,0.0,87.21678071328674,0.09090909090909091,6.878017601802929,0.5327214421368643,0.5340909090909092,0.0,30.63363636363637,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,-10.016811999657433,-8.324051821795766,5.8960541711914525,-0.5875979427792952,-1.1498852637773445,1.00879351427572,2.2342785423663867,-1.1358544964097899,3.253628903175496,0.8166642135416513,-0.7247179275406707,1.4826804444248871,1.3689277383841771,0.31950403093660906,-0.7921213831812945,0.5783266896663188,-0.22380527752706447,-0.16603329831434444,1.2255974377036976,0.7024351684902153,1.5431089243146623,-1.4242716549354437,-1.0175116104022481,-0.41335289605619074,0.326110718501872,0.18662066504064279,1.078948362307134,-0.3396400335113755,-0.5827412064692012
0.0,0.0,0.0,0.0,0.0,0.0,4.999750012499375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692280228843558,0.0,0.0,0.0,0.0,0.0,0.999950002499875,4.999750012499375e-05,11.284575327359205,0.0,0.0,22.222488020898076,0.0,0.0,82.83555434354514,4.999750012499375e-05,6.420745359831794,0.4985374992575462,0.5000062496875156,0.0,18.46101694915254,0.9999750012499374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999750012499375e-05,0.0,-11.214203391935667,-5.6860498177572545,5.167972454844064,-1.5155388358685333,-0.6621965959668055,2.6201467922309343,5.512554999041708,-2.4405274716524534,6.422430260369342,0.32784309981325865,1.8198445563952497,2.674276973988098,3.045237653560928,-1.9294864408757597,-3.7780025211936037,1.4933070202625731,3.2392534322486286,-2.5735823514832004,0.21175634174190616,-0.3726190000318472,-0.6540435258729627,4.214132890714625,-1.007489059455358,-0.6455436916569819,3.485117497564717,-0.06009528024171695,0.5794403301613462,-0.5182410667098911,0.5717611957771136
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.5,0.5,0.5,11.226675887064768,0.5,0.5,21.898823529411747,0.0,0.5,81.46706806117645,0.0,13.34455882261665,0.37389836864804055,0.37500000000000006,0.0,23.265,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-9.319482219668503,-2.710062702241223,0.8240471394298305,-2.085668202273162,2.8347095385499106,-4.392213440858952,-2.1147833954039474,-2.4132483048381643,-4.370934182550343,2.2840847669603193,-0.2892167397041926,-0.9808563421707426,-0.5919748083796588,-0.968842395786254,0.12067101193669494,-0.5861289202238602,0.46475641470886275,1.030998402645561,0.17573379172950432,0.11510508758912641,-0.1656640537602616,1.0213520704321393,-1.4830373142830806,1.5161232180709527,0.28355499680197993,-0.31772585439294554,-0.058200505865810825,0.2456186135374333,0.39603521190775526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814197530864197,1.1814197530864197,0.0,0.0,0.0,0.0,0.0,2.36283950617284,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,17.445799032949864,0.6666666666666667,0.0,33.30318840579711,0.0,0.0,128.24717546608696,1.3333333333333335,14.2589316241766,1.2492542350750742,1.2500000000000002,0.6666666666666667,56.943333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,-6.791801600309578,-5.911466899368333,-3.0209511792568895,-1.517485326104484,-0.4869697141405016,3.751335097280153,-2.1769401104674038,3.1886452372347938,0.5476646592694143,1.3162169744060943,-0.5241944127464406,-2.0506743533143394,-0.2560046181160871,-1.086592656652928,-1.058438042878974,2.414784603363449,-0.7762073371889011,1.173720496012477,0.5768312490155505,-3.145276250786928,-0.15363589174402037,0.310330818009343,1.2967937403286256,0.6048746575034891,-0.4408557879077355,0.767731139732422,-0.2966936781806577,-0.5601067509746374,0.06309415767495352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025925925925925,0.9025925925925925,0.0,0.0,0.0,0.0,0.0,1.805185185,0.0,0.0,1.0,0.0,0.0,0.0,14.2107821764668,0.0,0.0,27.509803921568654,0.0,0.0,102.82545287908505,1.0,13.59601661099895,0.7499914919822853,0.75,0.0,33.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0763286872839595,1.841117247864196,1.6170350211950204,2.381181577155896,1.2014396656607174,-4.657832258213435,-1.2302702942968309,1.8808612746799946,-1.5343828074203882,-0.21635865115330288,0.7120952291215112,1.2449015536444972,-3.3620061688604626,-0.2933644997553353,1.121687591134914,2.2390192439801755,0.6963397171157117,0.06629950053740785,0.5931279447035713,0.5437360646793876,0.9468828793400554,-0.04872237268414864,-0.5567836629880052,-0.6196904235876473,0.7063866816003992,0.1974344482068464,1.8969294027677552,-0.34407197440117077,0.874673953967692
0.0,0.0,0.0,0.0,0.0,0.0,0.000999000999000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.09088962994105895,0.0,0.0,0.0,0.0,0.0,0.0,0.000999000999000999,11.761765927118455,0.999000999000999,0.0,22.005532928609853,0.0,0.0,81.75680289288643,0.000999000999000999,13.336118187904214,0.49865785904077964,0.5001248751248751,0.0,29.469330669330674,0.9995004995004996,0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.999000999000999,0.0,0.000999000999000999,0.0,-11.412521805659964,-8.73508548303803,6.564290838182836,-1.5420599836918574,-1.4055017370155434,1.0745017907211745,2.7827887359917587,-0.4734319604337509,3.611330085377311,0.22208445502469765,-0.2057160642200554,1.6227051634391612,1.5158840838994667,0.44047626596365763,-0.8510370254094681,0.5120378577545912,-0.32997891591735007,-0.32068430538389503,1.1001581530451725,0.5852867746230093,1.8411486475992476,-1.7265026343499115,-1.4976686434252193,-0.2949857412579968,0.5178721658848106,0.1897582942458449,0.9489098639138671,-0.2029423454957635,-0.6116701884927132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.690324074074074,0.690324074074074,0.0,0.0,0.0,0.0,0.0,1.38064814814815,0.0,0.0,1.0,0.0,0.0,0.0,20.038617077596847,0.0,0.5,30.00701754385965,0.0,0.0,113.70444379824544,1.0,13.09310103423435,1.1951399498714197,1.1964285714285714,0.0,60.019999999999996,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753525559963558,-3.4051001058160546,1.6345436492565053,4.105961023028051,-1.096278717608545,2.2679890661576163,-1.664767832094857,2.148655129538362,2.1926753631770355,1.5389169694853262,0.5628395198566833,-2.2954573570062458,1.5389002010741724,-0.47558920024474727,-0.06349724056864225,-2.658456585991045,-0.9365459258816231,-0.536075958837717,-0.1856932606783559,-0.5016588132712698,-0.7943986255076041,-0.23799092775893757,-3.6004676648958425,-2.4534023358375054,-1.6520184519273673,-0.033736469130567937,3.0131128582822697,0.7230526701514098,2.471645907212243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07326007333333334,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,11.317239158565194,0.0,0.0,22.279667422524543,0.0,0.0,83.08883877928942,0.0,6.444769983724324,0.4985311581973874,0.5,0.0,18.833333333333332,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.773301550873997,-5.5201731156446945,4.46579220260837,-1.3894666942874037,-0.43741286817834824,2.4622270743197907,5.390983972968121,-2.3855780100611463,6.134862426829796,0.25443549607713756,1.750619760058457,2.592424039846434,2.9183538917555283,-1.7953042870293379,-3.6122363094088907,1.4123975677216922,3.0057721556787644,-2.486232411007828,0.209118216737886,-0.3253401461933949,-0.6104966347899108,4.0099904811382245,-0.9517258693974031,-0.6043931162620502,3.276402795819674,-0.08610603034432684,0.5463256039341537,-0.46862879423833714,0.5578582936151952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.04522840343735861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797686259454117,0.0,0.0,19.744610281923716,0.9950248756218906,0.0,72.26574734383637,0.0,26.691619712779392,0.2492655790986937,0.25,0.0,20.214278606965177,0.4975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.9950248756218906,0.0,-7.551633768622093,-2.646601269230107,3.767625921037001,-3.267833108426961,-2.1764553509489324,-1.6075777229520138,4.089008244007216,1.1652781252280295,5.492932069473197,2.2358689026119194,-1.9506140901485156,2.305975876382063,-0.915034244621789,-1.1989601660981712,-0.7789886460369493,-2.754881789262326,0.5222771851268249,2.622045617579433,0.9905429418134566,-0.3736005965528957,0.694605468806019,0.8037249998183307,0.13952778674852384,0.2628514823881032,-2.2550633213786844,-1.231454777285462,-0.37456897511307297,0.3375853045448752,-0.11263645418657298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.04329004329004323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80086796993657,0.0,0.0,19.812836438923394,0.9523809523809523,0.0,72.57403316563146,0.0,26.359415873819454,0.2492655790986937,0.25,0.0,20.07952380952381,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9523809523809523,0.0,-7.395797186197931,-2.6235491338359287,3.261516766265715,-3.149785787794965,-2.069671674135471,-1.5822479791309183,3.9627591787880836,1.2552014302243482,5.419985409853949,2.1338059296104515,-2.0157884577604737,2.2216933185841534,-0.9857708071012965,-1.1722315600347297,-0.702002761374299,-2.679948924751389,0.5759619987737441,2.554675726932712,0.9211366638934622,-0.36822499628887684,0.5737060770308382,0.8330264876517102,0.16743183171080434,0.28610035279303947,-2.1999536659561945,-1.0727189460748408,-0.44491734290355467,0.32348699951602994,-0.07941857411573139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554140127388535,0.0,0.9554140127388535,0.09373790988440674,0.09373790988440674,0.0,0.0,0.0,0.0,0.0,0.09373790988440682,0.0,0.0,0.0445859872611465,0.9554140127388535,0.0,0.0,9.805954507378699,0.0,0.0,17.394414502694755,0.0,0.0,62.03187171729545,0.0445859872611465,39.05026830181976,0.2660340623046792,0.26671974522292996,0.0,17.436942675159237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.184803000238064,-2.7963703971243943,0.060146446972326295,3.4632940476753427,-1.614438903169954,-6.100521160315085,-5.9231599432361985,4.643682724597353,1.125154796917295,-4.671568296858078,-0.020337249075707442,2.488586424897378,1.1060754161784825,-1.1371021877903456,-1.4135115408628138,-2.5804579856665786,-0.9422835478842044,-1.6066843076209014,-0.8383423999731869,-0.2083377473907051,0.6743366942489413,1.6054224997512954,1.4672071762057404,0.684512405780934,0.942971196004881,1.1494142097302928,0.24975972087111487,-0.5054589562100376,0.6574004803507099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474768518518518,0.8474768518518518,0.0,0.0,0.0,0.0,0.0,0.84747685185185,0.0,0.0,0.5,0.0,0.0,0.0,15.022840588336,0.0,0.0,22.1794871794872,0.0,0.0,81.24466247863256,0.5,16.806427422461955,0.5619449303151629,0.5625,0.0,29.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357826880728264,0.6642965025294125,3.642767643575256,6.717624658466403,2.032974316940378,-2.319911671777624,-0.7507561017238173,-1.5825642191671934,-1.5464558063079252,2.5495091787820705,-1.4609423199983282,0.6624802979039585,-1.6090663661465676,-0.4133871980723782,0.8558604738946212,3.6553969793249284,0.9287564798534382,-0.028322192954879588,1.5908409755717279,2.631588895157196,-0.035582654957277526,0.19309075686323063,1.1298165286422122,-0.9907634156857095,0.17682083907963153,0.04544739849727941,1.981322667764136,-1.7750643780895368,0.630113490653387
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.267063625978812,0.0,0.3333333333333333,18.324705882352934,0.0,0.3333333333333333,66.04219617803919,0.0,48.091856388319954,0.41544263183115615,0.41666666666666663,0.0,23.223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802234596885361,-1.6102774205558,0.6767043737883869,3.4056002297843917,-0.9593548239918115,-3.4674986796692613,1.451731554931436,-1.51683763037268,-2.3628406070849297,3.1919978375489535,1.1149354780739937,-0.28287417275254434,1.401159373548169,-0.3715493050324268,0.5452020759849994,-1.1432062759818375,0.4651534444879566,0.17522902227898918,-0.23025498035557224,-1.8408249550541465,0.4686875321490458,-0.010599032190224733,-0.19313725125957548,0.6619890206921983,0.7756916995213157,0.47681122603028636,-0.5277777141407389,-0.35947019747396336,-0.20498485585974713
0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,12.83526011455182,0.0,0.09090909090909091,21.615930735930725,0.0,0.09090909090909091,80.13759213004326,0.0,2.426283422293936,0.37881119590068235,0.3798701298701299,0.0,33.597272727272724,0.45454545454545453,0.0,0.9090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,-12.771583279300451,-4.667048554500886,6.3650744779688875,-2.180216174154005,-1.4460167029989903,1.4235440947224625,3.299414637242816,-1.420903335369566,-1.7330929093783358,-0.26684309410315965,1.3440475754220302,0.6404492502277762,-0.034797539535211364,-0.2829200972476551,1.4099242496704605,-1.9508567886637538,0.7879638875951094,-0.718484693952286,-0.9098435976023929,0.4629721403180005,0.4692658666171994,-1.7068862961466318,1.830216730424079,-0.017647863429905097,-1.4578566654910525,0.8434123158082314,0.49570770109491846,0.759872479912673,1.0959229784293059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,14.27250074790211,0.0,0.0,24.35223880597015,0.0,0.0,92.3380970778607,0.0,7.017068290695662,0.39052563032168386,0.3916133617626155,0.0,29.929303482587066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.959495235698224,-2.931950854344316,-10.004055694000343,1.961469706274483,3.701889343443864,0.09750900179869237,2.4437985137361413,-1.7135439956990228,1.0992465452145037,-1.7948027007342886,-0.4396918302787107,0.6687880050567855,0.8119251495993609,0.8638949712908164,0.2070339913819632,1.2058659492413488,-2.067061829036459,-0.9587974419921219,0.2322200442307052,0.1859870805198991,0.4095549473809754,-0.7567445587029933,-0.332030140958381,-0.13216767821238573,-0.06851199118014906,-0.3707919553934689,-0.6968528071927018,0.25385813582919636,-0.15485615383549867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.128182895620407,0.0,0.0,21.775974589940187,0.0,0.0,80.78676780572717,0.0,0.2692280517029495,0.3928228407553021,0.393917963224894,0.0,35.27029702970297,0.49504950495049505,0.0,0.9900990099009901,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,-13.155692172561798,-5.276666148133652,6.808768976974978,-2.0075864365518803,-1.7799241554972884,2.523103990724303,3.4551052112851672,-1.1838721743957645,-1.396207024004036,-0.5915770739049866,1.5879389361336655,0.989287742369831,-0.19102588536240006,-0.12463610774253286,1.5615062771460941,-1.9567849036981375,0.9196414991490482,-0.7744747497287473,-1.1725622787970051,0.6581905068600076,0.5289595318990337,-1.8289521817370706,2.0892060636103476,-0.10725450427780059,-1.6346437282947475,0.8060733971456981,0.5511198793604937,0.7683133616562849,1.1293838372399785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53656728715242,0.0,0.0,21.143478260869575,0.0,0.0,78.33569796304346,0.0,14.539799738823449,0.17812522310273438,0.17857142857142863,0.0,25.96,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.106770476109995,-0.13512802990636352,-3.993943678432733,-0.13795018326658792,1.1499244788758776,0.8175444205643254,-0.4483238408623236,-0.44584901896510054,-1.4741469013608937,-1.1406349770017772,-0.570180119378178,-5.434353950961995,0.1196352555447655,1.1283143128115887,0.9914504657680823,-1.744745492294423,4.3648587876239064,-1.197178225142797,-1.1823708549441605,-0.3360764341869329,-0.5706061156110955,-0.40384503906015023,0.6156264647273431,-0.7615285537888434,0.5663548999873094,-1.7618056381133647,2.1585146525749934,-0.6483949676498606,-1.3066757015620745
0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,9.963397264903136,0.0,0.0,18.8,0.0,0.9090909090909092,68.27601994242424,0.0,31.073844795033814,0.2492655790986937,0.25,0.0,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9775194908481663,-3.8821709382055642,-2.262641026082048,-1.2180464381315126,1.268818807447734,-1.4346596704619863,-4.413637582673514,6.0111902950998015,-0.6793995369598633,1.968578807316499,-2.4410129749603007,2.295851791767165,-1.6545937218321392,-1.2769700033200593,-0.031914821728106446,-1.9581739036669665,-2.226543894869878,-0.0501949086985336,0.833839705248566,0.3236981583779155,-2.694433859536616,-0.36758112030378315,0.30921191869830933,-0.8916167015734597,0.5231079658747879,1.1407544763355362,0.69346261497863,1.7153384518334882,-1.7085573934862914
0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0500550055049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.165811475373122,0.0,0.0,21.83820062678536,0.0,0.0,81.05705096411236,0.0,0.06855185346228337,0.39317665043714056,0.3942715700141443,0.0,35.247623762376236,0.5,0.009900990099009901,1.00990099009901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-13.32315776966041,-5.44985885369837,6.726048475462353,-1.9874364626420973,-1.804613500518915,2.573618887141909,3.443744637787772,-1.165304233266851,-1.4543720153409083,-0.5815799159622459,1.5280004832337126,0.9694585753983117,-0.21050779282647625,-0.10286148287996033,1.5701176073720955,-1.9478873815961784,0.882470211710884,-0.759529107920809,-1.171695407994386,0.6618548992628472,0.5122382532089116,-1.8252031993099418,2.0847830181091926,-0.128434407151921,-1.6192044133628432,0.781901605606313,0.5469718453818917,0.7764381052248374,1.1130811133928167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.044486660072712,0.0,0.0,24.15345268542201,0.0,0.5882352941176471,90.42172627647076,0.411764705882353,26.104339371099254,0.5067662212769625,0.5073529411764706,0.0,28.698235294117648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9100997064744158,1.8428996546630327,-2.98353004061953,-2.4026830434002897,1.6206838085328852,-0.30774303439989126,0.8214933413932557,5.977519282077518,-2.5575732777789417,3.3972509731379184,-0.15052077006706654,0.18983960929977428,-0.18299939645867624,2.2665342809253355,-3.093326131867008,0.025777555091153648,1.5385958847422256,-0.13201481218622813,-0.29275157758318215,0.9556236527158002,2.206413165786792,-1.2047072117489555,-0.41415427723503573,-1.291868734102537,0.14811259756190026,0.45359653740892814,-0.6228081357638517,-1.1405568922741651,1.060784495527681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61734688884445,0.0,0.0,19.6941176470588,0.0,0.0,72.12148610980395,0.0,13.847474399381259,0.24926557909869373,0.25,0.0,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672627679152888,1.2929352540739472,-3.432369007108833,2.163001630056745,1.9013818720609024,-2.995685879794652,3.7423149779848797,0.14499757086592968,0.3159162469000698,-0.7542430445445434,0.3676480791165071,0.7880253325336505,-1.675271350423003,0.6135456462533777,1.4717579597461885,2.3909241300978836,0.05724554324385123,-0.05478073031677577,0.42555167224036405,0.7147260455238682,-0.014006232989203227,0.08570488001704396,0.03865898959210856,0.6615143460992252,0.5034527814340338,-0.2293923240726694,0.42860949432119533,-0.20567086178481886,0.9926448092425324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39751072927514,0.0,0.0,19.2554347826087,0.0,0.5,70.15985756499998,0.0,39.62379106187875,0.37389836864804055,0.37500000000000006,0.0,21.685000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8475246011774354,6.1960396267250815,3.0027183050521034,-4.919622620809264,1.0000353860463576,-3.9539428578569344,3.343167310054444,2.5950284161112425,-3.082597143040822,3.2000761465975263,0.20220287498488676,-0.16537274175766248,-1.1023416634369774,1.955963598810882,-1.6413560566342165,1.837726916339752,-1.9428647567911543,0.19333385881655274,-1.9881258498690118,1.145887583563704,1.1348043535078975,0.8931768539238472,0.010930404202527999,-3.12084440061966,0.6989446366166824,0.296292932376474,-0.2699747973006126,0.008036803375349177,-0.9632637478537944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.980206732240493,0.0,0.0,34.619519094766616,0.9900990099009901,0.009900990099009901,134.752983284771,0.9900990099009901,0.39139367218896337,0.7627242937684287,0.7627298444130127,0.0,40.891782178217824,0.0,0.0,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.868022513384789,-10.304526783434426,4.232506680809399,-2.9818303483598747,-2.0899111169662143,4.6414959801993785,-0.9399528280748579,1.063688802131928,-0.9494249053718686,-0.8867023299490477,1.3275610909202182,0.24119471916513713,-0.522496879622099,0.4189005289588734,1.7134658744027647,0.14945174414823592,-1.4244457201438658,-0.13316542083441352,-0.21989786855364368,-1.4464917348634252,-0.26434067590390065,-0.28071991771632576,0.5342606542563471,-0.0909924326232181,-0.4485358771667552,0.5432665436734125,-0.9893251550125779,-1.240268936137593,1.1851496936190262
