0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-11.214203391935667,-5.6860498177572545,5.167972454844064,-1.5155388358685333,-0.6621965959668055,2.6201467922309343,5.512554999041708,-2.4405274716524534,6.422430260369342,0.32784309981325865,1.8198445563952497,2.674276973988098,3.045237653560928,-1.9294864408757597,-3.7780025211936037,1.4933070202625731,3.2392534322486286,-2.5735823514832004,0.21175634174190616,-0.3726190000318472,-0.6540435258729627,4.214132890714625,-1.007489059455358,-0.6455436916569819,3.485117497564717,-0.06009528024171695,0.5794403301613462,-0.5182410667098911,0.5717611957771109,-0.13788315953660188,-1.1821073537503326,0.05626043047686702,0.918874055391746,1.4752020464572837,-0.9551346819001947,-0.5336958122800617,-0.1305597777032752,0.5247373656704775,0.48270461370254725,-0.5128633707923793,-0.3818844399296688,-0.22906110862154921,0.19873050578858198,-0.8274984005520901,0.03132976668065246,0.18032614709026457,-0.06662533499975126,-0.004006719930142011,0.14157218729003918,-0.15692655079660223,-0.3809117573268215,0.22396811135834405,0.08259446151250244,-0.33053545514582294
-9.319482219668503,-2.710062702241223,0.8240471394298305,-2.085668202273162,2.8347095385499106,-4.392213440858952,-2.1147833954039474,-2.4132483048381643,-4.370934182550343,2.2840847669603193,-0.2892167397041926,-0.9808563421707426,-0.5919748083796588,-0.968842395786254,0.12067101193669494,-0.5861289202238602,0.46475641470886275,1.030998402645561,0.17573379172950432,0.11510508758912641,-0.1656640537602616,1.0213520704321393,-1.4830373142830806,1.5161232180709527,0.28355499680197993,-0.31772585439294554,-0.058200505865810825,0.2456186135374333,0.3960352119077526,0.07988116172655016,0.2856913313086833,-0.22584692020755082,0.13411863571740223,0.3500916178380922,0.22765034713410914,0.13103177569441637,0.45632929506457476,-0.13231625639321654,0.08987254017939972,-0.015661333945944822,0.08974791762662226,-0.14345638276556777,0.019299290875941066,0.27048307576725905,0.04738451631116192,-0.10608471624350614,-0.14862289227671982,0.10368280141424868,-0.14059433204651606,0.1353890387878376,-0.06877815321980846,-0.2820776261771947,-0.017111840345811202,-0.2027678939494102
-6.791801600309578,-5.911466899368333,-3.0209511792568895,-1.517485326104484,-0.4869697141405016,3.751335097280153,-2.1769401104674038,3.1886452372347938,0.5476646592694143,1.3162169744060943,-0.5241944127464406,-2.0506743533143394,-0.2560046181160871,-1.086592656652928,-1.058438042878974,2.414784603363449,-0.7762073371889011,1.173720496012477,0.5768312490155505,-3.145276250786928,-0.15363589174402037,0.310330818009343,1.2967937403286256,0.6048746575034891,-0.4408557879077355,0.767731139732422,-0.2966936781806577,-0.5601067509746374,0.06309415767495086,0.7576794901391117,0.4283414825022832,0.2718368228439907,0.3234715475916383,-0.24293913470695316,0.3360082804547395,-0.459351024239675,-0.33268862518785136,-0.27650690842362535,0.5031886200053086,0.021058213363492007,-0.261839742444846,0.09138817425002282,-0.36019870505993534,-0.25877220683738805,-0.09097713707854571,0.41123479085965225,0.3880125945651768,-0.3393477373318491,-0.17707374886903904,0.010539567202572209,-0.15373365276130574,0.01489381541269974,0.23788039711904269,-0.6218681126252349
1.0763286872839595,1.841117247864196,1.6170350211950204,2.381181577155896,1.2014396656607174,-4.657832258213435,-1.2302702942968309,1.8808612746799946,-1.5343828074203882,-0.21635865115330288,0.7120952291215112,1.2449015536444972,-3.3620061688604626,-0.2933644997553353,1.121687591134914,2.2390192439801755,0.6963397171157117,0.06629950053740785,0.5931279447035713,0.5437360646793876,0.9468828793400554,-0.04872237268414864,-0.5567836629880052,-0.6196904235876473,0.7063866816003992,0.1974344482068464,1.8969294027677552,-0.34407197440117077,0.8746739539676893,0.48725909300207804,-0.07674841105704666,0.8237430815596398,0.5591441253131038,-0.9320907910827951,-0.2300913115157459,0.5262381502947631,-0.05783744270006452,0.6515563669751896,0.3760229146285905,-0.24321909737376934,0.5699403780133709,0.339571100592492,-0.7881333075490694,-2.189279929993668,-0.09328886073718179,-0.04502050927656405,0.6971460363770972,-1.2412816840455685,-0.9035986287871882,-0.8466940022562754,0.8671256113054405,1.3581424651517646,-0.4231061711939526,0.6395637576458233
-11.412521805659964,-8.73508548303803,6.564290838182836,-1.5420599836918574,-1.4055017370155434,1.0745017907211745,2.7827887359917587,-0.4734319604337509,3.611330085377311,0.22208445502469765,-0.2057160642200554,1.6227051634391612,1.5158840838994667,0.44047626596365763,-0.8510370254094681,0.5120378577545912,-0.32997891591735007,-0.32068430538389503,1.1001581530451725,0.5852867746230093,1.8411486475992476,-1.7265026343499115,-1.4976686434252193,-0.2949857412579968,0.5178721658848106,0.1897582942458449,0.9489098639138671,-0.2029423454957635,-0.6116701884927158,-1.3804145430658723,2.0458419042974825,-0.8638941563443576,-0.44565836707879747,1.0751852737930405,1.0992132003082826,0.20360829409049153,0.2947235381117723,-1.3192320963831994,-0.6148910925974309,0.6300687079037857,0.06874174464442961,0.10780499894447065,-0.1911502783074699,0.21735943900338817,0.5535640345291104,-0.31537040592963855,0.8486192290267274,0.45232507554614765,0.15784065604930098,-0.25104781098482654,0.5451307980911299,-0.28720476453008326,-0.4280647086992338,0.06693078083113124
9.753525559963558,-3.4051001058160546,1.6345436492565053,4.105961023028051,-1.096278717608545,2.2679890661576163,-1.664767832094857,2.148655129538362,2.1926753631770355,1.5389169694853262,0.5628395198566833,-2.2954573570062458,1.5389002010741724,-0.47558920024474816,-0.06349724056864048,-2.658456585991045,-0.9365459258816231,-0.536075958837717,-0.1856932606783559,-0.5016588132712698,-0.7943986255076041,-0.23799092775893757,-3.6004676648958425,-2.4534023358375054,-1.652018451927367,-0.03373646913056749,3.0131128582822697,0.7230526701514101,2.4716459072122405,0.023390467844117774,0.4316310494653358,0.37556758951182645,0.711254105847634,0.7118344463715629,1.9898710006595737,-1.0301236268224598,-0.8587455519617442,1.7844174082424513,1.0110542787574102,0.25092225475562224,-1.02703916756643,0.1257109713643953,0.3601658924667426,1.1356676844133622,0.8409312106677844,0.43715642932048665,0.11566793939592634,0.12425592011383157,0.9063072778342417,-0.5000335842372339,0.237175656322634,-0.6980113610160881,0.7504677632496561,0.08170424577862867
-10.773301550873997,-5.5201731156446945,4.46579220260837,-1.3894666942874037,-0.43741286817834824,2.4622270743197907,5.390983972968121,-2.3855780100611463,6.134862426829796,0.25443549607713756,1.750619760058457,2.592424039846434,2.9183538917555283,-1.7953042870293379,-3.6122363094088907,1.4123975677216922,3.0057721556787644,-2.486232411007828,0.209118216737886,-0.3253401461933949,-0.6104966347899108,4.0099904811382245,-0.9517258693974031,-0.6043931162620502,3.276402795819674,-0.08610603034432684,0.5463256039341537,-0.46862879423833714,0.5578582936151926,-0.10065342562128682,-1.147397995712932,0.07386105923001196,0.9027033624346403,1.425353817795529,-0.90250816871928,-0.4953127721342132,-0.12507268660904636,0.48726624522173845,0.4583006107954206,-0.4950064302122432,-0.3422243864949521,-0.22364652846703686,0.18760344729745082,-0.7827209402525321,0.039164652945774314,0.1918949518105687,-0.0513294363333483,-0.0014913333539383622,0.14095164889469503,-0.16353862250768836,-0.34724652632990716,0.21602386001171003,0.07473003167835279,-0.3202560367021937
-7.551633768622093,-2.646601269230107,3.767625921037001,-3.267833108426961,-2.1764553509489324,-1.6075777229520138,4.089008244007216,1.1652781252280295,5.492932069473197,2.2358689026119194,-1.9506140901485156,2.305975876382063,-0.915034244621789,-1.1989601660981712,-0.7789886460369493,-2.754881789262326,0.5222771851268249,2.622045617579433,0.9905429418134566,-0.3736005965528957,0.694605468806019,0.8037249998183307,0.13952778674852384,0.2628514823881032,-2.2550633213786844,-1.231454777285462,-0.37456897511307297,0.3375853045448752,-0.11263645418657564,0.9249728336984371,-0.18445790684783803,0.29576434037618515,-0.9126816373915001,-1.6342472140338011,-0.35020764795227555,-0.0065975228949981535,-0.7352976818242711,0.6067073349070755,-0.9699275244623242,-0.03559116098180648,-0.09373729458618651,0.62146703608514,-0.019999578966692688,0.21495190635739936,-0.20890170851456114,-0.24131146086051314,-0.17746988609321873,-0.6619353038495766,-0.423507552348691,-0.3601665402147135,-0.0886571850097731,-0.5394202918115723,-0.12374203996555583,-0.0011606112325641682
-7.395797186197931,-2.6235491338359287,3.261516766265715,-3.149785787794965,-2.069671674135471,-1.5822479791309183,3.9627591787880836,1.2552014302243482,5.419985409853949,2.1338059296104515,-2.0157884577604737,2.2216933185841534,-0.9857708071012965,-1.1722315600347297,-0.702002761374299,-2.679948924751389,0.5759619987737441,2.554675726932712,0.9211366638934622,-0.36822499628887684,0.5737060770308382,0.8330264876517102,0.16743183171080434,0.28610035279303947,-2.1999536659561945,-1.0727189460748408,-0.44491734290355467,0.32348699951602994,-0.07941857411573405,0.9069258303547384,-0.17000843218842965,0.2982259792392963,-0.8430796109131888,-1.5678066239685626,-0.3224543375374278,-0.028171040738761643,-0.6686192618650681,0.5495110000552175,-0.9115622453623766,0.012414844752590026,-0.11578394431690597,0.6152868157302989,-0.014656404672622747,0.1897890702166526,-0.21695243034618716,-0.18341051020027982,-0.10104552885750051,-0.6547547874348567,-0.40465224422614854,-0.3315109002837354,-0.09773556297448877,-0.5120680981310541,-0.07149480650135748,-0.03026557540831798
-5.184803000238064,-2.7963703971243943,0.060146446972326295,3.4632940476753427,-1.614438903169954,-6.100521160315085,-5.9231599432361985,4.643682724597353,1.125154796917295,-4.671568296858078,-0.020337249075707442,2.488586424897378,1.1060754161784825,-1.1371021877903456,-1.4135115408628138,-2.5804579856665786,-0.9422835478842044,-1.6066843076209014,-0.8383423999731869,-0.2083377473907051,0.6743366942489413,1.6054224997512954,1.4672071762057404,0.684512405780934,0.942971196004881,1.1494142097302928,0.24975972087111487,-0.5054589562100376,0.6574004803507072,0.6102495193287371,-0.07701180616128123,-0.03983326033647705,-0.6769976327999667,-0.8733194358851675,0.5872320757007237,-0.020269297885475712,0.09351340846738809,-0.265032544245674,-0.2703690140772774,-0.6901415641347091,-0.23126372221694713,-0.8357136663807463,-0.46539690952209317,0.6524986781499025,-0.8146334205687817,-0.661673204338568,0.5537170485551345,0.14464297082572852,0.2075518875492276,0.526457478518364,0.054565012658780776,0.1331102998124075,-0.5170642454146859,0.020029799417559224
3.357826880728264,0.6642965025294125,3.642767643575256,6.717624658466403,2.032974316940378,-2.319911671777624,-0.7507561017238173,-1.5825642191671934,-1.5464558063079252,2.5495091787820705,-1.4609423199983282,0.6624802979039585,-1.6090663661465676,-0.4133871980723782,0.8558604738946212,3.6553969793249284,0.9287564798534382,-0.028322192954879588,1.5908409755717279,2.631588895157196,-0.035582654957277526,0.19309075686323063,1.1298165286422122,-0.9907634156857095,0.17682083907963153,0.04544739849727941,1.981322667764136,-1.7750643780895368,0.6301134906533843,0.5549590693522636,1.2523983522426825,0.773573288218222,1.3726563197936503,-1.040310078366288,-1.3403573954485064,0.3954739415251738,-1.0230133082591744,0.08154571212359807,-0.5701048216669964,-1.1492870669915471,0.30531258495352875,-0.22876774686346563,-0.3181662088450493,-0.9889549001188925,-0.22932269248943327,-0.29874673767594956,0.26752477131981656,-0.02467280023840457,0.005890552521617187,0.6511083330217518,0.4634675941374709,-0.5773267965456346,-0.1088312933705074,0.21127151458152427
5.802234596885361,-1.6102774205558,0.6767043737883869,3.4056002297843917,-0.9593548239918115,-3.4674986796692613,1.451731554931436,-1.51683763037268,-2.3628406070849297,3.1919978375489535,1.1149354780739937,-0.28287417275254434,1.401159373548169,-0.3715493050324268,0.5452020759849994,-1.1432062759818375,0.4651534444879566,0.17522902227898918,-0.23025498035557224,-1.8408249550541465,0.4686875321490458,-0.010599032190224733,-0.19313725125957548,0.6619890206921983,0.7756916995213157,0.47681122603028636,-0.5277777141407389,-0.35947019747396336,-0.2049848558597498,0.003205164385801068,-0.025504957869553868,-0.5778503657756695,-0.3528015812123071,0.021398601570866926,0.16705881469173578,-0.004486468846207625,0.12822126199876838,0.028548759683126868,-0.04204322290096352,-0.49344804623209515,0.16811459189279931,0.5816232723425732,0.27288831198265073,0.007599499870902915,-0.07755202196677091,-0.19682505062895467,0.1236087596447466,0.19676228695479914,0.6632420847614177,-0.25758310055599665,-0.16038498388919398,-0.4963107116879403,0.5391405534957301,0.10922574139751651
-12.771583279300451,-4.667048554500886,6.3650744779688875,-2.180216174154005,-1.4460167029989903,1.4235440947224625,3.299414637242816,-1.420903335369566,-1.7330929093783358,-0.26684309410315965,1.3440475754220302,0.6404492502277762,-0.034797539535211364,-0.2829200972476551,1.4099242496704605,-1.9508567886637538,0.7879638875951094,-0.718484693952286,-0.9098435976023929,0.4629721403180005,0.4692658666171994,-1.7068862961466318,1.830216730424079,-0.017647863429905097,-1.4578566654910525,0.8434123158082314,0.49570770109491846,0.759872479912673,1.0959229784293032,-0.06632259299455255,-1.0070994786757639,0.5380687776718198,0.6874735637939535,0.8851251795034365,0.17593107884079506,0.5409437844277725,0.02014506508514957,-0.08611583345033136,1.0406223593616046,-0.4666746738976728,0.8277180887102709,0.1139846332042414,-1.0962310132794053,0.22663324417678,-1.2335291863361255,-0.2040366606601462,-0.4528711009919739,-0.05522585683421444,0.02720422103817033,-0.3031724672062119,-0.8467356489236962,0.13827638566031092,-0.2117482956768335,-0.3913582027594561
-1.959495235698224,-2.931950854344316,-10.004055694000343,1.961469706274483,3.701889343443864,0.09750900179869237,2.4437985137361413,-1.7135439956990228,1.0992465452145037,-1.7948027007342886,-0.4396918302787107,0.6687880050567855,0.8119251495993609,0.8638949712908164,0.2070339913819632,1.2058659492413488,-2.067061829036459,-0.9587974419921219,0.2322200442307052,0.1859870805198991,0.4095549473809754,-0.7567445587029933,-0.332030140958381,-0.13216767821238573,-0.06851199118014906,-0.3707919553934689,-0.6968528071927018,0.25385813582919636,-0.15485615383550133,0.5259318429364249,-1.0373519483263947,-0.014837174424298993,0.06325108517788003,-0.015217725330551435,0.29596209656768346,0.07967782276354596,-0.3656624493689069,0.1937831210933858,-0.0386049015550497,-0.3362329877092918,0.03635025214520504,-0.04382908352954168,0.3272650856758226,-0.2509195172054825,0.3477629583212529,-0.4289224767683815,-0.6295435760139041,-0.07308991697475364,-0.1854438755140908,0.13223011354451786,-0.07417201565537485,-0.5362238086975802,0.049592489115585614,-0.07295825573878201
-13.155692172561798,-5.276666148133652,6.808768976974978,-2.0075864365518803,-1.7799241554972884,2.523103990724303,3.4551052112851672,-1.1838721743957645,-1.396207024004036,-0.5915770739049866,1.5879389361336655,0.989287742369831,-0.19102588536240006,-0.12463610774253286,1.5615062771460941,-1.9567849036981375,0.9196414991490482,-0.7744747497287473,-1.1725622787970051,0.6581905068600076,0.5289595318990337,-1.8289521817370706,2.0892060636103476,-0.10725450427780059,-1.6346437282947475,0.8060733971456981,0.5511198793604937,0.7683133616562849,1.1293838372399758,-0.05895294037956764,-1.0843331202995519,0.6315800063732997,0.7572492683003356,0.9544016307835226,0.1917595388694333,0.6173319392144374,0.005279420656797651,-0.08431189569202413,1.1264255531080494,-0.5115591006008304,0.9251900532667282,0.13778262792156765,-1.188595395858904,0.24729650201336262,-1.3271011725952284,-0.22006499486597947,-0.46988175529072296,-0.057008226200485734,0.049898806936780726,-0.3492634891042835,-0.9185524857777555,0.16508573440535337,-0.23522867042184864,-0.4224410599388907
-9.106770476109995,-0.13512802990636352,-3.993943678432733,-0.13795018326658792,1.1499244788758776,0.8175444205643254,-0.4483238408623236,-0.44584901896510054,-1.4741469013608937,-1.1406349770017772,-0.570180119378178,-5.434353950961995,0.1196352555447655,1.1283143128115887,0.9914504657680823,-1.744745492294423,4.3648587876239064,-1.197178225142797,-1.1823708549441605,-0.3360764341869329,-0.5706061156110955,-0.40384503906015023,0.6156264647273431,-0.7615285537888434,0.5663548999873094,-1.7618056381133647,2.1585146525749934,-0.6483949676498606,-1.3066757015620771,0.09821601099906796,-0.2507815931745543,0.06355888375995411,-1.246587725907312,-0.38378152877429783,-0.04332588967458406,0.29869076832272023,-0.35120158176289884,0.006859159263260084,-0.0426660918898204,-0.23602938866089018,-0.046085461787041426,-0.1866198875958846,0.2221114486526099,-0.010633830163434888,-0.25817869846012775,-0.06076981506505903,0.3932726769552427,-0.2625658887505311,-0.43338672027392455,-0.209032111728497,-0.0774280488469194,0.06501329193801791,0.00545856638297898,0.17699631701397212
-0.9775194908481663,-3.8821709382055642,-2.262641026082048,-1.2180464381315126,1.268818807447734,-1.4346596704619863,-4.413637582673514,6.0111902950998015,-0.6793995369598633,1.968578807316499,-2.4410129749603007,2.295851791767165,-1.6545937218321392,-1.2769700033200593,-0.031914821728106446,-1.9581739036669665,-2.226543894869878,-0.0501949086985336,0.833839705248566,0.3236981583779155,-2.694433859536616,-0.36758112030378315,0.30921191869830933,-0.8916167015734597,0.5231079658747879,1.1407544763355362,0.69346261497863,1.7153384518334882,-1.708557393486294,-3.036852952616659,-0.24941270818249905,1.304209609256437,-1.8035215868035999,1.779605822544783,-2.264858227112589,-0.5105579159301121,-1.0244300562532511,-0.3111542836962311,0.7274096408221353,-0.8436177917166747,0.3092334406749051,1.204237155237687,0.11020101634541546,-0.012048675510087037,0.2672893293768972,0.24466963149136256,0.08334850042559505,0.06143963987172585,0.4524122655762678,-0.00043963286456771833,-0.09847251923156264,-0.37517397979321154,-0.27851959859408587,-0.3556109052718127
-13.32315776966041,-5.44985885369837,6.726048475462353,-1.9874364626420973,-1.804613500518915,2.573618887141909,3.443744637787772,-1.165304233266851,-1.4543720153409083,-0.5815799159622459,1.5280004832337126,0.9694585753983117,-0.21050779282647625,-0.10286148287996033,1.5701176073720955,-1.9478873815961784,0.882470211710884,-0.759529107920809,-1.171695407994386,0.6618548992628472,0.5122382532089116,-1.8252031993099418,2.0847830181091926,-0.128434407151921,-1.6192044133628432,0.781901605606313,0.5469718453818917,0.7764381052248374,1.113081113392814,-0.07898632199468877,-1.1188182414280063,0.6111451203022848,0.7465237382109517,0.948846201109343,0.20622478596865212,0.6181251877064455,0.0004892012925965528,-0.071219029682001,1.129507212302598,-0.5010674223289768,0.9155158204938632,0.13125994831842575,-1.1841922531954645,0.23072214294404758,-1.3436834702397564,-0.22102049022897968,-0.48641559696048725,-0.058336849837036575,0.029479288197737263,-0.3489098394907979,-0.9139588906387223,0.17166797761374852,-0.21869424690927786,-0.42835924009678983
1.9100997064744158,1.8428996546630327,-2.98353004061953,-2.4026830434002897,1.6206838085328852,-0.30774303439989126,0.8214933413932557,5.977519282077518,-2.5575732777789417,3.3972509731379184,-0.15052077006706654,0.18983960929977428,-0.18299939645867624,2.2665342809253355,-3.093326131867008,0.025777555091153648,1.5385958847422256,-0.13201481218622813,-0.29275157758318215,0.9556236527158002,2.206413165786792,-1.2047072117489555,-0.41415427723503573,-1.291868734102537,0.14811259756190026,0.45359653740892814,-0.6228081357638517,-1.1405568922741651,1.0607844955276784,0.25408680556919616,-0.4027808979465519,0.2680930235421737,-0.5386122228093804,-0.06970740844581735,-0.5893464702052049,-0.12602758170609407,0.8391288059305344,0.1160461699544233,0.34859072012623593,0.3747206920037789,0.15008680471953229,-0.20053481703313053,-0.0005558158951516345,-0.027954990720098438,0.15562291792091587,-0.3894516745816674,-0.12924093948176096,0.10090302818962793,0.10630694236848726,0.16469282374631933,-0.0010223272180854837,-0.14083686988223598,0.026215370148494344,-0.03078836069772939
1.7672627679152888,1.2929352540739472,-3.432369007108833,2.163001630056745,1.9013818720609024,-2.995685879794652,3.7423149779848797,0.14499757086592968,0.3159162469000698,-0.7542430445445434,0.3676480791165071,0.7880253325336505,-1.675271350423003,0.6135456462533777,1.4717579597461885,2.3909241300978836,0.05724554324385123,-0.05478073031677577,0.42555167224036405,0.7147260455238682,-0.014006232989203227,0.08570488001704396,0.03865898959210856,0.6615143460992252,0.5034527814340338,-0.2293923240726694,0.42860949432119533,-0.20567086178481886,0.9926448092425297,0.3766398292372545,0.5117067442250438,1.0187376588849422,0.5298493926067165,0.35979274893439106,0.23278329419749122,0.4144630136729037,-1.0901148627052495,0.7401879634729216,-0.23576691328660293,-1.344852161976113,0.2778566579710453,0.61901216133851,-0.3169953184743277,-0.15354393719111242,0.35252081667009527,0.1440041152653994,0.17268671715799422,-0.2463212166913571,0.1141342570267212,0.5251551712919372,-0.20569992266234693,-0.03271816878471989,-0.5430432726610237,-0.37917132865241754
-0.8475246011774354,6.1960396267250815,3.0027183050521034,-4.919622620809264,1.0000353860463576,-3.9539428578569344,3.343167310054444,2.5950284161112425,-3.082597143040822,3.2000761465975263,0.20220287498488676,-0.16537274175766248,-1.1023416634369774,1.955963598810882,-1.6413560566342165,1.837726916339752,-1.9428647567911543,0.19333385881655274,-1.9881258498690118,1.145887583563704,1.1348043535078975,0.8931768539238472,0.010930404202527999,-3.12084440061966,0.6989446366166824,0.296292932376474,-0.2699747973006126,0.008036803375349177,-0.9632637478537971,1.1298126271431808,0.12125170941435193,0.9777303713564562,-0.379354692923326,-0.0825788351509229,0.2549542888210583,-0.45629397806100913,-0.0014968125843695113,0.07450690652524772,-0.29729153727332525,0.7784322733753981,-0.03983725835898522,-0.6081665139622503,-0.07072948657200562,0.2994101773633019,-0.09468654528025233,-0.2936603520600392,0.14328052018180748,0.07758106240102203,0.37494052312661286,-0.08383683551727333,-0.26012644278648384,0.21928100781348042,0.16297616744167612,-0.1380776142779785
-11.868022513384789,-10.304526783434426,4.232506680809399,-2.9818303483598747,-2.0899111169662143,4.6414959801993785,-0.9399528280748579,1.063688802131928,-0.9494249053718686,-0.8867023299490477,1.3275610909202182,0.24119471916513713,-0.522496879622099,0.4189005289588734,1.7134658744027647,0.14945174414823592,-1.4244457201438658,-0.13316542083441352,-0.21989786855364368,-1.4464917348634252,-0.26434067590390065,-0.28071991771632576,0.5342606542563471,-0.0909924326232181,-0.4485358771667552,0.5432665436734125,-0.9893251550125779,-1.240268936137593,1.1851496936190236,-0.33788774338977157,0.3775373012338462,1.7212509861232785,-0.0315478458046039,0.7321437678570621,1.3026758028404117,0.3419173510796836,-0.23924933971102536,0.08998644650937226,0.09691525404759083,-0.37765400909418734,0.5629599939919809,-0.4412908667957299,1.1956910121921087,-0.18832623985793517,-1.093129217951594,0.11776341303083397,0.9188092165808017,-0.14573473732729858,-0.7879140122609274,1.472167589942004,1.2479076532002567,0.6271088287507831,1.0547559906690895,0.594058341372987
2.90612593140538,6.199432671845838,0.9508346262600549,-4.71833953289322,2.6702611782069496,-2.5424397495088975,1.4704554603671176,7.13068944532953,-4.059323848249147,5.306154442214782,-1.1920955291655433,1.632737380604107,-2.7556925849288856,4.823985029672832,-3.425357564441687,1.0636509908704777,1.495601311519103,-2.5040107920760386,0.4116592992418431,0.25702642725841907,2.680883290324042,0.21387054603423394,0.3474581887864061,-1.832805165664158,-0.5726085290422678,-0.07095036438663072,-0.5790895549193689,0.007710043024164337,0.4497418365555701,0.23713586105593623,-0.42703021885735404,-0.2939737530700497,-0.35477148240433465,0.4297445950306438,0.10621323324886989,-0.3478015782169295,0.2529672128629814,0.07383400977751675,-0.04155368313310115,0.40647182642454127,-0.06973040946316678,-0.37361729108392633,0.37421218544670887,0.25006483457985496,0.04373771204477628,-0.22686069526719332,-0.14033037684646488,0.2347297745875354,0.17483244848610524,0.2526453594992194,-0.06214266247629818,0.12807774138778982,0.11062864592716948,-0.08396074052969571
-13.900221944485514,-5.0549675283156015,7.4094777885403005,0.19133136999409772,-2.42967643494705,2.672263186727621,-0.35296309750955146,-2.5157334692639246,-1.2546769582199002,-0.8507218877668807,0.34350631992309455,0.0918031237453456,-0.9534800054903982,1.9893727914597035,2.0488299253771265,0.008119933721238759,-0.5994396270184392,-2.0975418033410165,-1.1271884812899224,1.446959177292642,0.014214034563314826,-1.2269463118569248,-0.07923125266575104,0.7777995722251214,-0.22678996333170792,0.36522267408940956,-0.22891409978764798,-0.23919032399724705,-0.3082486920722127,0.5569115295916922,-1.2802641995890485,-1.1560328417854548,-0.38177154750283027,-1.5852377634413435,-1.0935317317561206,-1.7749059234175124,0.16403407827490923,0.05869569258059526,0.6470374428528058,-0.008905676842442256,-1.36935786990366,0.09151825059626878,-0.2735725327203459,0.1961512750634551,0.9221351983269046,0.5899318509660366,0.10506369520156766,0.03597627764935507,0.23438658949368574,0.28787877273805507,0.6114553570229302,-0.06001981737315604,-0.4083459811981566,0.18797749630713267
5.131978100948682,-2.96925642947447,3.1580231398517116,0.22368942296678807,-2.2131770784484446,-2.508830140043549,2.0554098918232167,0.10946049198420571,3.3174833347638817,3.422456704615664,-0.398049792038578,0.00014178764157479762,1.5085374521495813,-0.611932367300696,0.289687681090645,-0.6830945679269558,-0.8222102425694522,0.1372497384328415,0.2780997297769403,-0.14736770373906083,-0.2806074469107749,-0.643461026860874,-0.5101348141757858,1.015270209067603,-1.7402372923398826,-0.5595265207267237,0.8812577351892497,-0.02557187542111916,-0.24831135687372452,0.19506940933701958,0.8066287974057915,-0.3895003070068772,-1.5837970866542865,0.002445763364193443,0.4467033830957958,-0.12035975743022753,0.3962316750038921,-0.07040319675415829,0.8230097599487161,0.05359306449532908,0.810838435045454,-0.8079561341843637,0.3737864734052997,-0.8939822888763945,1.0007236598762548,0.3713109100564547,-0.6775194168126054,-0.12916960721237025,0.5768951302305506,-0.5412844706484293,0.3460249974314214,1.1429888941707995,0.445285489240739,0.09447604144586796
11.000869022491777,-5.762319228073038,0.3776602771093467,7.166995464741386,-2.4712106123219373,-0.5233270347340317,-1.6882232732317388,-2.792025974706616,2.8029203165627976,5.302518871033941,0.18425518847042544,-0.8165344751488401,1.3471684220542368,0.8278226802392714,1.019724358877963,0.06504381485643407,-0.12003269870589861,-0.5532260592167152,0.7450190235576153,0.17545251107524962,-0.5760143102430746,0.9453906943635939,1.3470104465110517,-1.3244755168986682,-0.4420623035605366,-0.13482233314062575,-0.03683044310883421,1.5417300601570305,-0.11832498792608614,0.1751228230590915,0.2157644091662263,-0.34728589036885005,-0.5596258260293681,0.17862428900560579,0.6131696140904763,0.3159369761452395,0.8981507150734478,0.6103094088642487,0.6430025785295259,0.28479398276963663,0.4899277640635942,0.017221245792391315,-0.37373891416663085,0.13473336040881434,0.3768461999862771,0.05721384889912,0.15203768373796167,-0.14984397171326547,-0.49766356549340995,0.663869221603782,-0.008727988868946268,0.2824874262613495,-0.1878543910578641,-0.1407403388544376
1.4094631827237327,3.5197420917658833,4.184501725270163,-2.865022020294512,-1.3102244889598624,-3.6564616321251213,3.7217156500198425,0.11241552498495277,-2.044401330884619,1.1025784586533316,2.4066287082520232,-0.6055185928939322,0.75903325817292,-0.8705588470432613,0.2981497572943299,0.5203003270183482,-3.747900591172379,1.205698018317743,-3.2915120829302325,0.7976743003425566,-0.9756401219048172,1.00904456652444,-1.1212397070092028,-2.710417360298006,0.7634018980592407,0.11515837644082838,0.06856030353204012,-0.34895322787544325,-1.9653960932251167,1.57284631718866,0.6989943615386314,1.481531244713842,0.2766301600785095,-0.45961512097110946,0.06776263635691349,-0.6091771263930541,-0.4449785227105907,-0.2847829878207251,-0.46325301599940616,0.8657831269353393,0.19912750945928925,-0.7760404376006766,-0.27776715630047877,0.1394045524992341,-0.11275266115227334,-0.23554145725600545,0.10347200429566361,-0.08385404051136258,0.31125613648473593,-0.1482635517076345,-0.493597942977007,0.3845570819349909,0.07337972638847348,-0.1699531275627113
