map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.931186061126638,0.9090909090909092,0.0,21.881818181818183,0.0,0.0,81.46737468181819,0.0,16.153513604519965,0.2817517407947677,0.28246753246753253,0.0,25.27545454545455,0.0,0.0,1.8181818181818183,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,12.0945508869541,0.0,0.5,20.8736842105263,0.0,0.0,76.86512148157895,0.0,23.478706833770296,0.49853115819738747,0.5,0.0,28.255000000000003,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04402890695573622,0.04402890695573622,0.0,0.0,0.0,0.0,0.0,0.08805781390243902,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,12.167953405187992,0.0,0.0,18.907196254625134,0.0,0.0,68.02043484376652,0.04878048780487805,31.811730430628977,0.516877164213692,0.5182926829268293,0.0,37.62439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8891449440109,0.0,0.0,19.499999999999996,0.0,0.0,71.09032072999999,0.0,41.79507499311856,0.49853115819738736,0.5,0.0,26.299999999999997,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.723685937818503,0.0,0.03225806451612903,18.120967741935484,0.0,0.0,64.90285648483871,0.0,25.70489085799351,0.24926557909869373,0.25,0.0,20.128064516129033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.186234882665575,0.0,0.0,24.116541353383454,0.0,0.0,91.28941735538848,0.0,7.864945792335509,0.3968498242769054,0.39795918367346944,0.0,29.78571428571429,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.501114817602382,0.16666666666666666,0.8333333333333333,21.75,0.0,0.0,80.14640025,0.0,8.077693399639049,0.46294269132521865,0.46428571428571425,0.0,26.213333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919083394371999,0.0,0.0,17.232744107744093,0.0,0.0,61.20543398463809,0.0,36.10929003117252,0.2622201407788926,0.26298701298701305,0.09090909090909091,21.114545454545457,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.729937435576153,0.0,0.0,17.75308641975308,0.0,0.0,63.37886203364198,0.0,44.79762631406286,0.45698689501427175,0.4583333333333333,0.0,25.288333333333334,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016953519451248789,0.00016953519451248789,0.0,0.0,0.0,0.0,0.04128478242919661,0.00016953519451248786,0.0,0.0,8.256956485839322e-05,0.0,0.0,8.256956485839322e-05,12.053526131157458,0.0,0.0,22.833802434691577,0.0,0.0,85.5364086133335,8.256956485839322e-05,11.34048997327385,0.4571723119878145,0.4585191148542648,0.0,33.850714226736024,0.41284782429196604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004916420845624385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.769476177085412,0.0,0.0,24.98062234935391,0.0,0.0,95.4415788055978,0.0,0.06808001179636794,0.14600097474290724,0.1463688720325889,0.0,13.130019665683383,0.004916420845624385,0.0,0.9901671583087512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716547192353643,0.5716547192353643,0.0,0.0,0.0,0.0,0.0,1.143309438470729,0.0,0.0,0.6451612903225805,0.0,0.0,0.0,13.805652211681393,0.32258064516129026,0.0,24.307526881720452,0.0,0.0,90.60244206415769,0.6451612903225805,24.748307934284835,0.7296870126157646,0.7304147465437788,0.32258064516129026,36.228709677419346,0.0,0.0,0.032258064516129024,0.0,0.0,0.0,0.32258064516129026,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000996999032910938,0.7975992263287504,0.0,0.0,0.000996999032910938,0.0,0.0,0.0,0.0,1.689867203421405e-05,1.689867203421405e-05,0.0,0.001993998065821876,0.0,0.0,0.00018127255161962488,1.689867203421401e-05,0.0,0.0,9.96999032910938e-06,0.0,0.0,0.0,10.807616683103983,0.001993998065821876,0.0,22.268742261742613,0.000996999032910938,0.0,83.38760529918778,9.96999032910938e-06,1.413851953384412,0.2500173665428073,0.25075398051863884,0.0,17.104160177864625,0.001993998065821876,0.0,0.0,0.0,0.0,0.0,0.001993998065821876,0.001993998065821876,0.0,0.0,0.000996999032910938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833070286195285,0.005833070286195285,0.0,0.14204545454545453,0.0,0.0,0.01291322315340909,0.005833070286195284,0.0,0.0,0.0028409090909090906,0.5681818181818181,0.0,0.0028409090909090906,12.787757844890494,0.14204545454545453,0.0,22.251146331738425,0.5681818181818181,0.0,82.64061464639558,0.0028409090909090906,20.982170467092864,0.6398114928135112,0.6416903409090908,0.0,31.96411931818182,0.14204545454545453,0.0,0.0,0.0,0.0,0.0,0.14204545454545453,0.14204545454545453,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860257101761956,0.00860257101761956,0.970873786407767,0.0,0.0,0.0,0.0,0.017205142035239124,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,10.456311995208594,0.0048543689320388345,0.0,18.054804547777184,0.0,0.0,64.66835356027786,0.009708737864077669,37.31912278489139,0.2600057920908078,0.260748959778086,0.029126213592233007,20.74116504854369,0.0,0.0,0.024271844660194174,0.0,0.0,0.024271844660194174,0.0048543689320388345,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02550064688409,0.0,0.0,17.718685121107253,0.9803921568627451,0.00980392156862745,63.29957047712966,0.0,12.967541709046628,0.14459361770996212,0.14495798319327735,0.0,3.5111764705882362,0.0,0.0,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.707298360484415,0.0,0.0,26.505981382452013,0.0,0.0,99.33476383461478,0.9090909090909091,7.124614840938978,0.8245716425586019,0.825,0.0,45.31045454545454,0.9106060606060605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268114942362681,0.0,0.0,18.631594048762203,0.0,0.9946784701845129,67.50340233790439,0.00034813746456457945,38.33574055899352,0.24886552497832218,0.24959768808304145,0.0,17.056776247078133,0.0,0.0,0.0049733923509225645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677103537452663,1.7677103537452663,0.0,0.0,0.0,0.0,0.0,3.535420707490534,0.0,0.0,1.9950124688279303,0.0,0.0,0.0,21.184097138208582,0.9975062344139651,0.0,39.46633416458854,0.0,0.001662510390689942,153.45125627436965,1.9950124688279303,11.557910899160218,1.7455079571182155,1.746259351620948,0.9975062344139651,76.73084788029925,0.0,0.0,0.0,0.0,0.0,0.0,0.9975062344139651,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770564141566503,0.0,0.0,0.0,0.04816029095474554,0.0,0.0,0.0019264103539162573,0.0,0.0019264103539162573,0.0,0.0,19.478499190642843,0.0770564141566503,0.0,27.024518569046208,0.0,0.38547471181864307,105.68550518942608,7.705641415665029e-07,18.155662839520257,0.5875500373942604,0.5801733598693607,0.0,19.50444328089259,0.3852822634242869,0.0,0.1541128283133006,0.0,0.3852820707832515,0.0,0.0770564141566503,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3302704293515582,0.0,0.00981001275301658,0.0,0.0,0.0,0.0,0.0032700042510055267,0.0032700042510055267,0.006714105950559959,0.006714105950559959,0.0,0.0,0.0,0.0006540008502011053,0.0,0.006714105950559957,0.0,0.0,0.0032700042510055267,0.32700042510055266,0.0,0.0032700042510055267,9.45116916999455,0.003924005101206632,0.0006540008502011053,17.276556047838465,0.00981001275301658,0.0,61.49291323419687,0.0032700042510055267,41.46681245610969,0.25262310197687937,0.2533599293679082,0.0032700042510055267,19.261336777737814,0.0,0.0,0.004578005951407738,0.0,0.0,0.0,0.003924005101206632,0.0006540008502011053,0.0,0.00981001275301658,0.0
0.0,0.0,0.0,7.644675483525724e-05,0.0,0.045868052901154345,0.0,0.0,0.0,0.0,7.644675483525724e-05,7.644675483525724e-05,0.0,0.0,0.305787019341029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79540312226953,7.644675483525724e-05,0.0,17.25551844155582,0.045868052901154345,0.0,61.103942535905624,0.0,28.723056064915063,0.3010884985809834,0.3019756025642426,7.644675483525724e-05,22.769772188670593,0.0,0.0,7.644675483525724e-05,0.0,0.0,0.0,7.644675483525724e-05,0.0,0.0,0.045868052901154345,0.45868052901154344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.778110527044497,0.0,0.0,18.13012232441909,0.0,0.0,64.1891486660454,0.6664445184938353,37.78360664222668,0.5165229474719786,0.5165778073975341,0.0,32.3775641452849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004526935264825713,0.0,0.0,0.0,0.0,0.0,0.0,0.003168854685377999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004526935264825713,0.0,2.8293345405160706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.764998523937713,0.0,0.0,21.301831274917426,0.0,0.0,78.50250793033774,0.003168854685377999,14.96795852191225,0.4772192687551435,0.4786183146866714,0.0,25.830964237211408,0.00022634676324128565,0.0,0.0004526935264825713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.249996093752441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4642828973231886e-08,0.0,0.0,0.0,0.0,0.12499992187504884,0.0,6.249996093752441e-07,12.439119337328211,0.0,0.0,21.002861227607315,0.12499992187504884,0.0,77.29589168123627,6.249996093752441e-07,16.50286957755584,0.4673730595510775,0.46875009765618897,0.0,25.343758410150997,3.1249980468762204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249996093752441e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024711696869851732,0.0,0.0,0.0,0.0,0.013961727378119472,0.013961727378119472,0.0,0.0,0.0,0.0,0.0,0.013961727378119439,0.0,0.0,0.008237232289950576,0.0,0.0,0.0,12.03523040701964,0.0,0.0,18.144234937870575,0.0,0.16474464579901155,64.01986520678125,0.8344316309719934,43.87298910992805,0.5659641392675335,0.5657948929159802,0.0,35.27168039538715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86406665711866,0.0004737091425864519,0.0,19.426190705426514,0.0,0.0,70.68265594337556,0.0004737091425864519,26.168875244669955,0.3675906252382059,0.3686725993097381,0.0,22.950653718616774,0.0,0.0,0.0004737091425864519,0.0,0.0,0.0,0.0004737091425864519,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32733224222585927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83434591340516,0.32733224222585927,0.0,20.592293617290643,0.0,0.0,75.51149934423458,0.0,17.69516463585946,0.2609627240629102,0.2616904372223522,0.0016366612111292963,27.603551554828154,0.0,0.0,0.9819967266775779,0.0,0.0,0.0,0.3289689034369886,0.0,0.32733224222585927,0.32733224222585927,0.0
1.8443038675052103e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8443038675052103e-05,0.0,0.000368860773501042,0.000368860773501042,0.0,2.4168919108149292e-05,2.4168919108149292e-05,0.0,0.0,0.07377215470020841,0.14754430940041682,0.01235984526591485,2.416891910814924e-05,0.0,0.0,1.8443038675052103e-05,0.000368860773501042,0.0,0.0,11.872484721543941,0.07377215470020841,0.0,18.92898368875446,0.0,0.0,68.31198105619478,1.8443038675052103e-05,20.919346444255748,0.2976111438198275,0.29845085061929094,0.0,27.04502628133011,0.14754430940041682,0.0,0.6639493923018757,0.0,0.0,0.2582025414507294,0.14754430940041682,0.0,0.14754430940041682,0.14754430940041682,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.022886204704386487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.463872400911571,0.18181818181818182,0.0,21.861285266457664,0.0,0.0,81.2895432762539,0.0,6.695139210252149,0.24930548209692446,0.25000000000000006,0.0,22.062727272727273,0.2727272727272727,0.0,0.818181818181818,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0
2.7838868628378945e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7838868628378945e-05,0.0,0.0005567773725675788,0.0005567773725675788,0.0,3.6481806268282145e-05,3.6481806268282145e-05,0.0,0.0,0.11135547451351578,0.11135547451351578,0.011064165736919821,3.648180626828207e-05,0.0,0.0,2.7838868628378945e-05,0.0005567773725675788,0.0,0.044542189805406314,10.095111888356694,0.11135547451351578,0.0022271094902703154,18.736465984571304,0.0,0.0,67.79545670913174,2.7838868628378945e-05,30.778292936416886,0.28513738694381585,0.2859494247296647,0.0005567773725675788,20.641133877119238,0.13919434314189472,0.0,0.4454218980540631,0.0,0.0,0.11135547451351578,0.22326772639959913,0.0,0.11135547451351578,0.11135547451351578,0.0022271094902703154
0.0,0.0,0.0,0.02507836990595611,0.0,0.0,0.0,0.0,0.0,0.0031347962382445136,0.0031347962382445136,0.02507836990595611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031347962382445136,0.0,0.02507836990595611,11.739041645287127,0.6520376175548589,0.0,20.761558427090982,0.0,0.0,76.6003828471654,0.0,13.725972545188148,0.269773723134126,0.2704881325570981,0.0,22.527648902821312,0.0,0.0,1.2789968652037615,0.0,0.0,0.0,0.6520376175548589,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419889502762431,0.012749681257968529,0.0,0.005524861878453038,0.0,0.0,0.0,0.0,0.0,13.04480397589001,0.22099447513812154,0.0,22.96355466044929,0.0,0.0,86.12153256247296,0.0,9.103038032337288,0.26447009196409704,0.26519337016574585,0.0,22.858674033149168,0.16574585635359113,0.0,1.1104972375690605,0.005524861878453038,0.0,0.22099447513812154,0.22099447513812154,0.0,0.22099447513812154,0.22099447513812154,0.0
0.23784233680789504,0.2378027030240577,0.27743648686140066,0.2378027030240577,0.2378027030240577,0.2378027030240577,0.2378027030240577,0.23784233680789504,0.2378027030240577,0.0,0.2378027030240577,0.03963378383734296,5.193860580091803e-05,5.193860580091803e-05,0.2378027030240577,0.0,0.2378027030240577,0.15893147318774525,0.00914625780861759,5.1938605800917924e-05,0.0,0.0,3.963378383734295e-05,0.2378027030240577,0.2378027030240577,0.27743648686140066,11.694642073793911,0.15853513534937183,0.2378027030240577,21.416138905733597,0.0,0.2378027030240577,79.43305247268518,3.963378383734295e-05,14.924021024498131,0.2507382285112144,0.2514544183176025,0.0,19.83058816535215,0.11890135151202885,0.0,0.5160318655622053,0.03963378383734296,0.0,0.0,0.15853513534937183,0.0003963378383734295,0.15853513534937183,0.15853513534937183,0.0
0.18570090640612416,0.18570090640612416,0.18570090640612416,0.18570090640612416,0.18570090640612416,0.18570090640612416,0.1857015254091455,0.18570090640612416,0.18570090640612416,0.0,0.18570090640612416,0.0,0.0,0.0,0.18570090640612416,0.0,0.18570090640612416,0.12411010578142632,0.015583337059770396,0.0,0.0,0.0,0.0,0.18570090640612416,0.18570090640612416,0.1857015254091455,12.581109795449507,0.0,0.18817691849153914,20.522090014343394,0.0,0.18570090640612416,75.21380198047133,6.190030213537472e-07,8.90582455830914,0.3566694825637291,0.35767359696554113,0.0,31.348738750393835,0.18570121590763483,0.0,0.7434226286458504,0.0,0.0,0.433302114947623,0.0,0.0003095015106768736,0.0,6.190030213537472e-07,0.002476012085414989
3.056139447975644e-05,0.0,0.03056139447975644,0.0,0.0,0.0,6.112278895951288e-07,3.056139447975644e-05,0.0,0.0006112278895951288,0.0006112278895951288,0.03056139447975644,4.004957556222156e-05,4.004957556222156e-05,0.0,0.0,0.0,0.0,0.007052673154463107,4.0049575562221475e-05,0.0,0.0,3.056139447975644e-05,0.0006112278895951288,0.0,0.07946023687525634,10.007713023896978,0.12224557791902577,0.002444911558380515,18.92483796618527,0.0,0.6112278895951287,68.72717016229313,3.117262236935157e-05,30.88236817694164,0.25054279793212536,0.25126361542868425,0.0006112278895951288,16.4948081080602,0.09168448905321411,0.6112278895951287,0.27505255031780795,0.03056139447975644,0.0,0.0,0.12285680580862089,0.0,0.0,6.112278895951288e-07,0.002444911558380515
0.0,0.0,0.019569088667540754,0.0,0.0,0.19569088667540754,0.03915774642374905,0.0,0.0,0.0,0.0,0.019569088667540754,0.0,0.0,0.0,0.19569088667540754,0.0,0.019569088667540754,0.017396143217764823,0.0,0.0,0.0,0.0,0.0,0.19569088667540754,1.9569088667540756e-05,13.149747465880491,0.19569088667540754,0.0,22.468208343578326,0.0,0.05870726600262226,83.36223886451599,0.13700318976145281,21.600218509592626,0.6039206472665914,0.6053959665312673,0.0,35.81369836206729,0.2054852155535117,0.019569088667540754,0.03913817733508151,0.0,0.0,0.019569088667540754,0.19569088667540754,0.19569088667540754,0.0,1.9569088667540756e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15082956259426847,0.0,0.004805178481649069,0.004805178481649069,0.0,0.0,0.0,0.0,0.0,0.009610356962739519,0.0,0.0,0.006033182503770739,0.0,0.0,0.0,11.836085275501476,0.015082956259426848,0.0,19.889026869850035,0.0,0.0,72.42133992173875,0.006033182503770739,24.29768652951518,0.44215145827714974,0.44343891402714936,0.0,29.514238310708905,0.0,0.0,0.03167420814479638,0.07541478129713423,0.15082956259426847,0.0,0.015082956259426848,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07293946024799415,0.07293946024799415,0.0,0.0,0.0,0.07293946024799415,9.643906362489322,0.0,0.0,20.483292207892994,0.0,0.0,75.47232911487966,0.05105762217359591,55.36183445063553,0.29937620424834727,0.300145878920496,0.0,13.92992706053975,0.0,0.0,0.0,0.07293946024799415,0.07293946024799415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007374631268436578,0.0,0.0,0.07374631268436578,0.007374631268436578,0.0,0.03687315634218289,0.011061946902654865,0.0,0.011061946902654865,0.0,0.0,0.0,0.07374631268436578,0.0,0.0,0.006145526032448377,0.0,0.0,0.0,0.0,0.011061946902654865,0.07374631268436578,0.0,9.48206987271051,0.07374631268436578,0.03687315634218289,20.061647928967673,0.0,0.02212389380530973,73.70733671033081,0.0,54.26766333175454,0.304412831111679,0.30530973451327437,0.0,13.911150442477876,0.07374631268436578,0.0,0.0,0.0,0.0,0.0,0.07374631268436578,0.07374631268436578,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002649996445581858,0.002649996445581858,0.0,0.0,0.0,0.0,0.0,0.005299992891163724,0.0,0.019193857965451054,0.003838771593090211,0.0,0.0,0.0,10.01658657027608,0.019193857965451054,0.0,18.766864495944425,0.0,0.0,67.9661657830374,0.003838771593090211,34.766557689435416,0.287314190568733,0.28811351795996715,0.0,26.14172744721689,0.0,0.0,0.6161228406909789,0.0,0.0,0.0,0.019193857965451054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606758005316228,0.0,0.0,18.604826356875048,0.0,0.0,67.2690431309599,0.0,35.32082390116467,0.24926557909869368,0.25,0.0,19.705151515151513,0.0,0.0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16129032258064518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962779161290323,0.0,0.0,0.03225806451612903,0.0,0.0,0.6451612903225807,0.0,11.346113309562943,0.0,0.0,21.868666289379366,0.0,0.0,81.29408545251835,0.0,9.864578738509344,0.4744086828007396,0.4758064516129032,0.0,21.617096774193552,0.6451612903225807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009652509652509652,0.0,0.0,0.0,0.0,0.0,0.0,0.014478764478764478,0.0,0.014478764478764478,0.0,0.0,0.0,0.0,0.0,0.009652509652509652,0.00043875043875043823,0.0,0.0,0.0,0.0,0.014478764478764478,0.0,0.0,12.967240799455299,0.0,0.0,22.30259238830667,0.0,0.0,82.94623241515471,0.0,25.75724779107837,0.4949221005849546,0.4963803088803089,0.0,26.264971042471043,0.004826254826254826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024390243902439025,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.031962511291779586,0.031962511291779586,0.0,0.24390243902439024,0.0,0.24390243902439024,0.03325942352549888,0.031962511291779516,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,12.23458022032997,0.24390243902439024,0.0,22.594691535150634,0.0,0.0,84.30817521080277,0.024390243902439025,10.24639378351319,0.5077041612055399,0.5091463414634146,0.0,30.145609756097567,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.24390243902439024,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01122334455667789,0.0,0.0,0.0,0.0,10.882259716854978,0.01122334455667789,0.0,18.047069141967672,0.0,0.0,64.52052011031844,0.0,38.11983241865169,0.39262366966893986,0.39377906044572714,0.0,26.12188552188552,0.0,0.0,0.02244668911335578,0.0,0.1122334455667789,0.0,0.01122334455667789,0.0,0.0,0.0,0.0
0.08583617308005939,0.08583617308005939,0.08583617308005939,0.08583617308005939,0.08583617308005939,0.08583617308005939,0.0858447566973674,0.08583617308005939,0.08583617308005939,0.012875425962008908,0.08583617308005939,0.012875425962008908,0.0,0.0,0.08583617308005939,0.0,0.08583617308005939,0.042918086540029696,6.131155183217311e-07,0.0,0.0,0.0,0.0,0.0987115990420683,0.08583617308005939,0.0858447566973674,9.122120749063683,0.0,0.08583617308005939,20.01167163635098,0.0,0.08583617308005939,73.60065018594301,8.58361730800594e-06,59.368576535985305,0.261500477322273,0.262265529296499,0.0,11.447058823529412,4.29180865400297e-06,0.0,0.08583617308005939,0.0,0.0,0.042918086540029696,0.0,0.0,0.0,8.58361730800594e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,10.250842595954495,0.03968253968253968,0.0,19.652151211361748,0.0,0.0,71.78616605217209,0.0,26.893624170300395,0.2912387398991035,0.29209183673469385,0.0,23.199365079365084,0.0,0.0,0.07936507936507936,0.0,0.003968253968253968,0.0,0.03968253968253968,0.0,0.0,0.0,0.0
